destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Khải Định,1327,1,2500.0,1842.0391845703125,2202.2861328125,2330.885986328125,2460.228515625,2661.62646484375,2866.664306640625,3119.378662109375,1
Lăng vua Khải Định,1327,7,2321.0,1191.1961669921875,1732.788330078125,1878.5028076171875,1980.656982421875,2149.55859375,2428.4580078125,2595.197265625,1
Lăng vua Khải Định,1327,30,2622.0,1541.127197265625,2075.16748046875,2267.57958984375,2343.239990234375,2458.347900390625,2739.3505859375,2982.26171875,1
Lăng vua Khải Định,1328,1,2361.0,1669.1004638671875,2071.5068359375,2221.25537109375,2330.415771484375,2516.5615234375,2770.051025390625,3002.421142578125,1
Lăng vua Khải Định,1328,7,2499.0,1136.9698486328125,1722.0576171875,1906.531982421875,1974.9625244140625,2128.852294921875,2380.139404296875,2623.788330078125,1
Lăng vua Khải Định,1328,30,2414.0,1399.9267578125,1961.0089111328125,2123.5390625,2280.350830078125,2414.398193359375,2697.628173828125,2970.211669921875,1
Lăng vua Khải Định,1329,1,1932.0,1304.10205078125,1760.898681640625,1940.4683837890625,2084.981689453125,2323.984619140625,2592.2822265625,2844.774169921875,1
Lăng vua Khải Định,1329,7,1905.0,907.0849609375,1556.285400390625,1761.5760498046875,1792.3511962890625,1933.8863525390625,2235.5224609375,2455.51171875,1
Lăng vua Khải Định,1329,30,2025.0,1188.974853515625,1707.370849609375,1874.0860595703125,2002.5203857421875,2127.9658203125,2421.384521484375,2685.631103515625,1
Lăng vua Khải Định,1330,1,2078.0,1262.02978515625,1705.613037109375,1888.4132080078125,2032.5997314453125,2247.105224609375,2553.20458984375,2790.38916015625,1
Lăng vua Khải Định,1330,7,1705.0,745.2166748046875,1351.122314453125,1542.5537109375,1632.5439453125,1818.6156005859375,2131.3642578125,2342.83642578125,1
Lăng vua Khải Định,1330,30,2493.0,1100.991943359375,1597.3804931640625,1777.4544677734375,1892.55126953125,2020.8837890625,2322.506103515625,2560.493408203125,1
Lăng vua Khải Định,1331,1,1942.0,1217.021728515625,1653.770263671875,1842.4180908203125,1984.783935546875,2184.641845703125,2510.349609375,2732.19921875,1
Lăng vua Khải Định,1331,7,2029.0,557.98828125,1118.3863525390625,1336.786865234375,1413.7738037109375,1607.7021484375,1927.9822998046875,2147.20654296875,1
Lăng vua Khải Định,1331,30,2295.0,1109.3258056640625,1627.99267578125,1813.2562255859375,1915.849609375,2055.955078125,2351.06884765625,2566.947021484375,1
Lăng vua Khải Định,1332,1,2605.0,1247.19189453125,1704.2667236328125,1895.2908935546875,2032.1324462890625,2243.999755859375,2553.06103515625,2757.983154296875,1
Lăng vua Khải Định,1332,7,1872.0,767.847900390625,1186.748046875,1419.0185546875,1513.9327392578125,1720.2181396484375,1999.4207763671875,2355.343505859375,1
Lăng vua Khải Định,1332,30,2583.0,1211.60693359375,1803.1092529296875,1957.612060546875,2057.2197265625,2198.00390625,2472.09033203125,2671.8271484375,1
Lăng vua Khải Định,1333,1,2321.0,1406.5047607421875,1916.9970703125,2071.86572265625,2211.939208984375,2431.904541015625,2690.078857421875,2872.192626953125,1
Lăng vua Khải Định,1333,7,1792.0,903.7763061523438,1326.369140625,1545.1268310546875,1621.338623046875,1826.920654296875,2101.649169921875,2449.266845703125,1
Lăng vua Khải Định,1333,30,3190.0,1065.79443359375,1759.253662109375,1945.8759765625,1988.76025390625,2114.749755859375,2400.927001953125,2679.79443359375,1
Lăng vua Khải Định,1334,1,2499.0,1371.4154052734375,1905.9171142578125,2078.23681640625,2181.1044921875,2383.23876953125,2599.858642578125,2868.565673828125,1
Lăng vua Khải Định,1334,7,2578.0,1235.925537109375,1703.3392333984375,1874.711181640625,1960.2091064453125,2164.93896484375,2420.794189453125,2752.935791015625,1
Lăng vua Khải Định,1334,30,2826.0,905.77392578125,1665.5023193359375,1859.63330078125,1875.5064697265625,1986.8341064453125,2319.0,2581.330810546875,1
Lăng vua Khải Định,1335,1,1905.0,1147.0927734375,1759.0379638671875,1943.2301025390625,2015.9881591796875,2209.05615234375,2474.2021484375,2731.9228515625,1
Lăng vua Khải Định,1335,7,2587.0,1559.6588134765625,1984.5283203125,2139.0263671875,2227.451171875,2409.989990234375,2631.971435546875,2967.95556640625,1
Lăng vua Khải Định,1335,30,2220.0,919.00927734375,1589.146728515625,1755.382568359375,1854.7706298828125,1995.981201171875,2311.331787109375,2556.2939453125,1
Lăng vua Khải Định,1336,1,1705.0,1029.691162109375,1585.07861328125,1775.7786865234375,1904.1966552734375,2153.110595703125,2434.71484375,2674.878662109375,1
Lăng vua Khải Định,1336,7,2420.0,1500.793701171875,1917.737060546875,2098.238037109375,2171.1435546875,2321.260986328125,2611.28466796875,2892.66650390625,1
Lăng vua Khải Định,1336,30,2187.0,689.9357299804688,1329.0301513671875,1523.107177734375,1594.87109375,1738.562744140625,2076.858154296875,2328.39453125,1
Lăng vua Khải Định,1337,1,2029.0,942.5599365234375,1537.6295166015625,1736.0313720703125,1859.1383056640625,2082.10205078125,2411.136474609375,2647.417724609375,1
Lăng vua Khải Định,1337,7,1982.0,1279.96533203125,1804.160888671875,1990.151611328125,2130.066162109375,2297.740478515625,2603.796630859375,2962.966552734375,1
Lăng vua Khải Định,1337,30,2146.0,569.8162231445312,1221.380859375,1432.2271728515625,1489.77392578125,1632.0758056640625,2001.4144287109375,2242.94677734375,1
Lăng vua Khải Định,1338,1,1872.0,1274.8271484375,1652.0762939453125,1875.94677734375,2049.600341796875,2299.151611328125,2605.578369140625,3019.56103515625,1
Lăng vua Khải Định,1338,7,2718.0,1219.2529296875,1709.127197265625,1897.5537109375,2028.7701416015625,2186.736572265625,2496.86865234375,2838.052734375,1
Lăng vua Khải Định,1338,30,2085.0,499.6981506347656,1189.9052734375,1403.48974609375,1445.3338623046875,1585.7200927734375,1965.155029296875,2195.767333984375,1
Lăng vua Khải Định,1339,1,1792.0,1361.2152099609375,1763.8660888671875,1983.9678955078125,2156.670654296875,2428.511474609375,2720.167724609375,3123.523681640625,1
Lăng vua Khải Định,1339,7,2346.0,1230.556396484375,1703.9171142578125,1897.793701171875,2031.2901611328125,2185.6572265625,2505.160400390625,2816.410400390625,1
Lăng vua Khải Định,1339,30,2022.0,454.03558349609375,1186.458740234375,1388.4481201171875,1420.4188232421875,1553.9412841796875,1928.55810546875,2145.399169921875,1
Lăng vua Khải Định,1340,1,2578.0,1608.7894287109375,2041.3895263671875,2217.603515625,2392.2578125,2680.548583984375,2923.218505859375,3298.884033203125,1
Lăng vua Khải Định,1340,7,2487.0,1313.2208251953125,1782.0269775390625,1974.64501953125,2106.704345703125,2267.0732421875,2570.4697265625,2851.433837890625,1
Lăng vua Khải Định,1340,30,2862.0,993.2218627929688,1532.047607421875,1687.792236328125,1759.42578125,1918.3905029296875,2204.907958984375,2475.333251953125,1
Lăng vua Khải Định,1341,1,2587.0,1864.4154052734375,2233.625,2379.513671875,2518.496337890625,2782.5537109375,2973.69189453125,3344.354248046875,1
Lăng vua Khải Định,1341,7,3022.0,1533.2440185546875,2006.02490234375,2158.59033203125,2302.171875,2460.544189453125,2717.101806640625,2971.6767578125,1
Lăng vua Khải Định,1341,30,2254.0,919.95556640625,1432.9976806640625,1614.9659423828125,1668.111572265625,1816.60986328125,2157.731689453125,2376.615234375,1
Lăng vua Khải Định,1342,1,2420.0,1811.3133544921875,2201.322998046875,2361.23974609375,2474.84912109375,2723.2392578125,2974.80126953125,3303.8095703125,1
Lăng vua Khải Định,1342,7,2773.0,1754.5955810546875,2147.696044921875,2310.84228515625,2422.772216796875,2573.36279296875,2762.19091796875,3043.736572265625,1
Lăng vua Khải Định,1342,30,2223.0,679.1287231445312,1108.7974853515625,1342.51416015625,1449.3837890625,1624.3870849609375,1913.1021728515625,2231.34375,1
Lăng vua Khải Định,1343,1,1982.0,1521.6826171875,2021.23095703125,2227.0771484375,2406.77197265625,2709.72802734375,2960.657958984375,3369.4765625,1
Lăng vua Khải Định,1343,7,2749.0,1702.5762939453125,2110.74853515625,2298.162353515625,2397.519775390625,2522.114990234375,2776.61376953125,3014.351806640625,1
Lăng vua Khải Định,1343,30,1946.0,689.8978881835938,1067.7734375,1296.4835205078125,1395.895751953125,1560.339111328125,1847.89794921875,2171.319580078125,1
Lăng vua Khải Định,1344,1,2718.0,1520.2783203125,2016.6788330078125,2227.513916015625,2407.8271484375,2687.40478515625,2979.506103515625,3366.7421875,1
Lăng vua Khải Định,1344,7,2432.0,1482.135498046875,2004.624267578125,2176.05126953125,2348.173583984375,2483.1103515625,2776.9501953125,3052.436767578125,1
Lăng vua Khải Định,1344,30,1929.0,771.224853515625,1143.86572265625,1372.0609130859375,1466.5594482421875,1630.0322265625,1932.8828125,2241.597900390625,1
Lăng vua Khải Định,1345,1,2346.0,1523.78466796875,2015.617919921875,2234.869873046875,2413.7119140625,2677.635009765625,2993.62646484375,3354.537353515625,1
Lăng vua Khải Định,1345,7,2477.0,1330.71630859375,1805.9185791015625,1980.629638671875,2122.984130859375,2238.931396484375,2542.387939453125,2797.2578125,1
Lăng vua Khải Định,1345,30,2257.0,903.5369262695312,1294.723876953125,1522.3812255859375,1609.052001953125,1782.295654296875,2071.5087890625,2343.444580078125,1
Lăng vua Khải Định,1346,1,2487.0,1583.9884033203125,2069.852294921875,2287.36279296875,2455.25390625,2721.452392578125,3020.595458984375,3350.232666015625,1
Lăng vua Khải Định,1346,7,2305.0,1269.989013671875,1708.5908203125,1894.6336669921875,2023.3736572265625,2133.5830078125,2435.975341796875,2660.090576171875,1
Lăng vua Khải Định,1346,30,2463.0,1132.72412109375,1560.6533203125,1748.0238037109375,1835.6533203125,2011.004638671875,2251.06005859375,2483.60546875,1
Lăng vua Khải Định,1347,1,3022.0,1777.904052734375,2261.614990234375,2428.36669921875,2594.9755859375,2864.415771484375,3102.441650390625,3393.806396484375,1
Lăng vua Khải Định,1347,7,2478.0,1318.4979248046875,1746.4898681640625,1937.24951171875,2053.368408203125,2173.20263671875,2456.37158203125,2658.849853515625,1
Lăng vua Khải Định,1347,30,3067.0,1351.80712890625,1773.3480224609375,1918.9552001953125,1987.5224609375,2129.615966796875,2358.312744140625,2605.9873046875,1
Lăng vua Khải Định,1348,1,2773.0,1963.5262451171875,2354.5673828125,2507.253662109375,2626.459228515625,2872.199462890625,3046.786865234375,3361.37646484375,1
Lăng vua Khải Định,1348,7,2889.0,1520.02880859375,1957.108642578125,2110.843017578125,2231.659912109375,2356.806884765625,2593.44970703125,2778.159912109375,1
Lăng vua Khải Định,1348,30,2791.0,1289.66748046875,1707.7138671875,1866.1632080078125,1917.501953125,2029.6868896484375,2323.046875,2518.7666015625,1
Lăng vua Khải Định,1349,1,2749.0,1853.956787109375,2265.15673828125,2432.474365234375,2526.802001953125,2750.4169921875,2989.50537109375,3266.65966796875,1
Lăng vua Khải Định,1349,7,2781.0,1680.537841796875,2078.61669921875,2249.753662109375,2341.221923828125,2470.37158203125,2653.416748046875,2883.022705078125,1
Lăng vua Khải Định,1349,30,2117.0,1079.85791015625,1525.505859375,1695.23486328125,1809.138671875,1943.512939453125,2179.350830078125,2411.6953125,1
Lăng vua Khải Định,1350,1,2432.0,1545.5648193359375,2067.039794921875,2273.626953125,2435.6396484375,2706.559326171875,2964.39990234375,3286.903076171875,1
Lăng vua Khải Định,1350,7,2622.0,1562.5264892578125,2017.3563232421875,2215.74755859375,2292.216064453125,2402.478271484375,2655.209716796875,2857.610107421875,1
Lăng vua Khải Định,1350,30,1956.0,956.9500732421875,1350.870849609375,1514.5223388671875,1614.790283203125,1726.3740234375,1960.837646484375,2166.244873046875,1
Lăng vua Khải Định,1351,1,2477.0,1536.430419921875,2047.6817626953125,2263.183349609375,2423.999755859375,2673.714111328125,2969.2724609375,3278.9169921875,1
Lăng vua Khải Định,1351,7,2414.0,1380.9459228515625,1905.603515625,2073.861083984375,2217.364501953125,2337.7255859375,2620.22119140625,2840.45263671875,1
Lăng vua Khải Định,1351,30,2201.0,940.8935546875,1314.7840576171875,1480.1002197265625,1574.561767578125,1676.1783447265625,1916.4913330078125,2083.912841796875,1
Lăng vua Khải Định,1352,1,2305.0,1524.7999267578125,2024.569091796875,2250.18603515625,2408.09033203125,2641.313720703125,2959.113525390625,3251.586669921875,1
Lăng vua Khải Định,1352,7,2025.0,1187.5701904296875,1669.824462890625,1836.8658447265625,1949.17529296875,2057.531005859375,2343.046630859375,2547.18896484375,1
Lăng vua Khải Định,1352,30,1735.0,995.2848510742188,1372.434814453125,1535.759765625,1617.2298583984375,1721.79638671875,1945.1334228515625,2082.305908203125,1
Lăng vua Khải Định,1353,1,2478.0,1573.439697265625,2062.72021484375,2286.78662109375,2433.386474609375,2666.917236328125,2966.797607421875,3235.774658203125,1
Lăng vua Khải Định,1353,7,2493.0,1097.1229248046875,1555.060546875,1731.263671875,1828.39697265625,1936.393798828125,2221.347412109375,2395.232421875,1
Lăng vua Khải Định,1353,30,2196.0,1169.791015625,1574.9847412109375,1696.1102294921875,1771.05322265625,1877.8863525390625,2056.92919921875,2167.429443359375,1
Lăng vua Khải Định,1354,1,2889.0,1766.87890625,2250.0712890625,2420.531005859375,2567.16015625,2799.447021484375,3036.144287109375,3271.29052734375,1
Lăng vua Khải Định,1354,7,2295.0,1105.1995849609375,1575.140380859375,1755.0291748046875,1837.244384765625,1956.5672607421875,2228.35791015625,2379.79541015625,1
Lăng vua Khải Định,1354,30,2651.0,1244.9969482421875,1689.3092041015625,1758.9364013671875,1831.7977294921875,1933.9102783203125,2139.185546875,2318.027587890625,1
Lăng vua Khải Định,1355,1,2781.0,1901.7662353515625,2311.01416015625,2472.94677734375,2574.76123046875,2782.291015625,2957.90673828125,3234.67578125,1
Lăng vua Khải Định,1355,7,2583.0,1219.2872314453125,1746.1341552734375,1892.75537109375,1971.7296142578125,2094.728271484375,2337.019775390625,2469.83447265625,1
Lăng vua Khải Định,1355,30,2331.0,1096.541259765625,1538.635009765625,1618.0511474609375,1681.6439208984375,1764.99658203125,2058.983154296875,2189.97705078125,1
Lăng vua Khải Định,1356,1,2622.0,1714.3304443359375,2171.762939453125,2351.38623046875,2427.28955078125,2612.27392578125,2854.32421875,3105.13916015625,1
Lăng vua Khải Định,1356,7,3190.0,1079.0418701171875,1684.243896484375,1864.9652099609375,1902.1328125,2025.95263671875,2269.51123046875,2480.192138671875,1
Lăng vua Khải Định,1356,30,1892.0,942.6499633789062,1329.9532470703125,1450.1446533203125,1562.8538818359375,1667.8704833984375,1874.6307373046875,2029.22705078125,1
Lăng vua Khải Định,1357,1,2414.0,1429.5194091796875,1943.865234375,2152.881591796875,2288.37890625,2520.730712890625,2782.812744140625,3052.690185546875,1
Lăng vua Khải Định,1357,7,2826.0,869.9180908203125,1536.8145751953125,1727.992431640625,1735.616455078125,1850.1968994140625,2141.911865234375,2330.83935546875,1
Lăng vua Khải Định,1357,30,1644.0,794.823974609375,1120.092041015625,1244.775390625,1355.990478515625,1458.692626953125,1659.2244873046875,1825.3341064453125,1
Lăng vua Khải Định,1358,1,2025.0,1406.4913330078125,1912.2025146484375,2128.7607421875,2265.181396484375,2472.448974609375,2775.087158203125,3027.94384765625,1
Lăng vua Khải Định,1358,7,2220.0,756.2507934570312,1360.3067626953125,1533.9757080078125,1611.6220703125,1756.36865234375,2037.6727294921875,2208.096435546875,1
Lăng vua Khải Định,1358,30,1017.0,777.690185546875,1089.8404541015625,1218.7247314453125,1330.205322265625,1428.3431396484375,1635.796142578125,1794.1324462890625,1
Lăng vua Khải Định,1359,1,2493.0,1359.9659423828125,1859.63330078125,2083.23095703125,2216.89794921875,2405.019287109375,2729.8515625,2965.805908203125,1
Lăng vua Khải Định,1359,7,2187.0,545.9154052734375,1103.6920166015625,1306.64111328125,1369.9169921875,1523.74609375,1816.353271484375,1997.832275390625,1
Lăng vua Khải Định,1359,30,1682.0,817.7091064453125,1146.006103515625,1287.1644287109375,1385.2801513671875,1491.89306640625,1687.9798583984375,1841.1826171875,1
Lăng vua Khải Định,1360,1,2295.0,1377.8798828125,1886.866943359375,2107.73779296875,2229.00634765625,2419.11474609375,2728.4951171875,2945.8203125,1
Lăng vua Khải Định,1360,7,2146.0,444.05926513671875,998.1097412109375,1215.8316650390625,1274.8399658203125,1431.493408203125,1747.0882568359375,1926.9256591796875,1
Lăng vua Khải Định,1360,30,1779.0,965.2739868164062,1346.268310546875,1468.9547119140625,1550.5291748046875,1669.9256591796875,1831.924560546875,1966.36376953125,1
Lăng vua Khải Định,1361,1,2583.0,1509.962646484375,2058.090576171875,2229.943359375,2346.951904296875,2537.9326171875,2796.90576171875,2992.230224609375,1
